text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;,SetFit,eng,2,0.00091,1.0,0.22266,0.77734,0.08496,0.91406,0.09521,0.90234,0.06738,0.93359,0.11914,0.87891,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1826171875,0.70703,0.29492,0.11914,0.87891,0.18262,0.81641,0.24512,0.75391,0.24512,0.75391,0.18262,0.81641
Penn State tryna slant and screen all the way down the field lol,SetFit,eng,2,0.0,1.0,0.09521,0.90625,0.01404,0.98438,0.00861,0.99219,0.00317,0.99609,0.01404,0.98438,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Penn State tryna slant and screen all the way down the field lol""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.376953125,0.59375,0.40625,0.03735,0.96094,0.24512,0.75391,0.26953,0.73047,0.32031,0.67969,0.37695,0.62109
@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,SetFit,eng,2,0.00034,1.0,0.26953,0.73047,0.26953,0.73047,0.26758,0.73047,0.06006,0.9375,0.14746,0.85156,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.26953125,0.62109,0.37695,0.11914,0.87891,0.16406,0.83594,0.18262,0.81641,0.22266,0.77734,0.26953,0.73047
"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg",SetFit,eng,2,0.0,1.0,0.09521,0.90625,0.01587,0.98438,0.01404,0.98438,0.00522,0.99609,0.03735,0.96094,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1826171875,0.75391,0.24512,0.0293,0.96875,0.10645,0.89453,0.18262,0.81641,0.18262,0.81641,0.18262,0.81641
"There's gonna be a lot of trash talk today
#worldcup",SetFit,eng,2,0.0,1.0,0.06006,0.94141,0.02039,0.98047,0.00861,0.99219,0.00757,0.99219,0.01794,0.98047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""There's gonna be a lot of trash talk today
#worldcup""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.119140625,0.62109,0.37695,0.01794,0.98047,0.14844,0.85156,0.18262,0.81641,0.18262,0.81641,0.11914,0.87891
"When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7",SetFit,eng,2,1.0,0.0,0.32031,0.67969,0.24512,0.75391,0.26953,0.73047,0.10645,0.89453,0.32031,0.67969,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt; 

@StephyRae7""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1064453125,0.70703,0.29492,0.18262,0.81641,0.09521,0.90234,0.13281,0.86719,0.13281,0.86719,0.10645,0.89453
"""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof",SetFit,eng,2,5e-05,1.0,0.11914,0.87891,0.07568,0.92188,0.04736,0.94922,0.0293,0.96875,0.07568,0.92188,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""""@deepthroatMike: ""@Boys_South: Take me for a ride &#128525;&#128139; http://t.co/H5mAtjYfGA""#redneck"" woof woof""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.26953125,0.75391,0.24512,0.07568,0.92578,0.11914,0.87891,0.24414,0.75391,0.29297,0.70312,0.26953,0.73047
somebody take these Oreos away from me before I eat the whole pack,SetFit,eng,2,0.0,1.0,0.18262,0.81641,0.00668,0.99219,0.00522,0.99609,0.01404,0.98438,0.02295,0.97656,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""somebody take these Oreos away from me before I eat the whole pack""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.22265625,0.53125,0.46875,0.11914,0.87891,0.13281,0.86719,0.14844,0.85156,0.14844,0.85156,0.22266,0.77734
Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,SetFit,eng,2,0.26953,0.73047,0.22266,0.77734,0.13281,0.86719,0.04736,0.95312,0.05347,0.94531,0.14844,0.85156,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.4375,0.59375,0.40625,0.22266,0.77734,0.26953,0.73047,0.24512,0.75391,0.24512,0.75391,0.4375,0.5625
RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...,SetFit,eng,2,0.0,1.0,0.09521,0.90625,0.01794,0.98047,0.01404,0.98438,0.00522,0.99609,0.04736,0.95312,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @Joan_Rivers: Charlie Sheen will star in a new sitcom as an anger management therapist. So what's next? Casey Anthony as the owner of ...""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.07568359375,0.73047,0.26953,0.02295,0.97656,0.07568,0.92188,0.08496,0.91406,0.08496,0.91406,0.07568,0.92578
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,SetFit,eng,2,0.0,1.0,0.07568,0.92578,0.00461,0.99609,0.00317,0.99609,0.00281,0.99609,0.01404,0.98438,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.04736328125,0.62109,0.37695,0.04736,0.95312,0.05347,0.94531,0.08496,0.91406,0.09521,0.90234,0.04736,0.95312
Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW,SetFit,eng,2,0.0,1.0,0.06006,0.94141,0.00861,0.99219,0.00668,0.99219,0.00281,0.99609,0.01099,0.98828,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.119140625,0.81641,0.18262,0.01404,0.98438,0.11914,0.87891,0.20215,0.79688,0.22266,0.77734,0.11914,0.87891
@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,SetFit,eng,2,1.0,0.0,0.81641,0.18262,0.91406,0.08496,0.67969,0.32031,0.5,0.5,0.5625,0.4375,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,True,0.3203125,0.59375,0.4082,0.87891,0.11914,0.20117,0.79297,0.2002,0.78906,0.2207,0.76953,0.32031,0.67969
"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",SetFit,eng,2,0.0,1.0,0.09521,0.90625,0.0293,0.96875,0.01404,0.98438,0.02295,0.97656,0.01794,0.98047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1484375,0.70703,0.29492,0.0293,0.96875,0.10645,0.89453,0.13281,0.86719,0.16406,0.83594,0.14844,0.85156
I hate yellow jackets can't feel arms and back lol,SetFit,eng,2,1.0,0.0,0.22266,0.77734,0.03735,0.96094,0.01794,0.98047,0.01587,0.98438,0.04736,0.95312,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I hate yellow jackets can't feel arms and back lol""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",0,False,0.1826171875,0.59375,0.4082,0.14844,0.85156,0.10645,0.89453,0.11914,0.87891,0.14844,0.85156,0.18262,0.81641
